公司名称,法定代表人,注册资本,成立日期,经营状态,所属省份,所属市区,所属区县,公司类型,统一社会信用代码,企业公示的联系电话,企业公示的联系电话（更多号码）,企业公示的地址,企业公示的网址,企业公示的邮箱,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏睿达牧野商贸有限公司,马文超,1010万人民币,2018-10-18,存续,宁夏,银川市,金凤区,有限责任公司,91641100MA7702TT3L,,,宁夏银川市金凤区鲁银城市公元121幢B座1304号,,,五金产品、通用设备及配件、专用设备及配件、日用品、体育用品、仪器仪表、针织品、纺织品、照相器材、陶瓷制品、塑料制品、文具用品、工艺品、通讯终端设备、电气设备、家具、保温材料、防水材料、橡胶制品、彩钢板、玻璃制品、服装、鞋帽、皮革制品、保险柜、润滑油、建材、钢材、铝材、铁合金、生铁、汽车零配件、电子...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏久鼎同辉建筑工程有限公司,罗林,1000万人民币,2018-05-30,存续,宁夏,银川市,金凤区,有限责任公司,91641100MA7742345G,,,银川市金凤区新昌路紫荆花商务中心E座1804室,,,苗木花卉、园林景观、建筑材料、五金交电、环保、环卫设备及配件、空调设备、升降设备及配件、通讯设备及配件、消防器材、金属材料（不含贵金属）、冶金炉料、煤炭及制品、铁合金、碳素制品、化工产品及原料（不含易制毒及危险化学）、劳保及办公用品的销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏中鑫汇盈冶金有限公司,邵文娟,1000万人民币,2018-09-27,存续,宁夏,银川市,,有限责任公司,91640100MA774UW972,,,宁夏银川市兴庆区清和北街东升大厦七层,,,硅铁合金、硅锰合金、高碳锰铁、金属硅、金属镁、锰矿、铬铁、增碳剂、焦炭、萤石、化肥、硫酸氨及铁合金产品、化工产品（不含易制毒及危险化学品）的销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏广拓碳素有限公司,刘永超,1000万人民币,2018-11-29,存续,宁夏,石嘴山市,,有限责任公司,91640200MA770JLJ73,,,石嘴山市大武口区游艺东街中心商贸区全兴市场D-10、11号,,,石墨及碳素制品、铁合金、铁矿石、增碳剂、钢材、五金、冶金炉料、化工产品、矿产品（以上不含国家限制和禁止的产品及危险化学品）的销售；耐火材料的研发、销售*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏增盈冶金有限公司,邵文娟,1000万人民币,2019-01-22,存续,宁夏,中卫市,,有限责任公司,91640500MA7717R37P,,,中卫市沙坡头区中卫工业园区C5路（东胜机械加工厂南面50米）,,,硅铁合金、硅锰合金、金属及金属矿、有色金属、铁合金加工、销售；萤石、增碳剂、焦炭、化肥、其他化工产品（危险化学品除外）销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏旭山冶金有限公司,秦恒芝,1000万人民币,2017-09-26,存续,宁夏,石嘴山市,惠农区,有限责任公司,91640205MA76C54U50,18195296072,,惠农区红果子工业园区兰山园,,"270125413@qq.com	;	",铁合金的生产(需取得环境评价或评估后方可开展铁合金的生产活动)、销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏鑫弘瑞工贸有限公司,邵素芬,1000万人民币,2018-01-18,存续,宁夏,银川市,兴庆区,有限责任公司,91641200MA76D5MN8G,,,宁夏宁东镇机电市场14-115号,,,煤炭洗选加工及销售、焦炭、硅石、炉料、石灰石、化肥、铁合金、有色金属、建材、机电产品、电子产品、五金交电、日用百货、劳务用品、化工产品（不含危化品、易制毒品）的销售；货物信息服务、装卸、搬运、销售。(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏鑫泰和供应链管理有限公司,张学军,1000万人民币,2018-05-31,存续,宁夏,银川市,灵武市,有限责任公司,91641200MA76EJP61B,,,宁夏宁东镇紫荆花广场3幢2304室,,,焦炭、煤炭、兰炭的加工与销售；铁合金、电石的销售；国际、国内货物运输、一般运输代理、装卸搬运、物流咨询、物流辅助服务、仓储服务、大件运输（3类）、货物包装。(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏星顺源实业有限公司,郭小兵,1000万人民币,2018-03-06,存续,宁夏,吴忠市,青铜峡市,有限责任公司,91640381MA76DEJ999,,,宁夏青铜峡工业园区中央大道,,,铁合金、硅锰类产品生产、加工、销售；兰碳、焦炭、各种矿石、五金交电、橡胶制品、照明电器、化工原料及产品（不含易制毒品及危险化学品）、建筑材料、耐火材料、钢材销售；机械设备、厂房租赁*(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏中益恒工贸有限公司,陈长松,1000万人民币,2017-10-23,存续,宁夏,石嘴山市,,有限责任公司,91640200MA76C96A5E,15825329910,,宁夏石嘴山市大武口区工业园区贺工路西、兴盛路南,,"2754494989@qq.com	;	",铁合金的生产；五金交电、机电产品、矿山机械设备、建筑材料、冶金炉料、办公用品、日用百货、钢材、化工原料及产品（不含国家限制和禁止的产品及危险化学品）、粮油、蔬菜、肉类、水产品的销售*（依法须经批准的项目，经相关部门批准后方可开展经营活动）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏成乾工贸有限公司,马俊国,1000万人民币,2017-12-21,存续,宁夏,银川市,灵武市,有限责任公司,91640181MA76CWKK9C,13895398995,,宁夏灵武市临河镇下桥村（灵武市白芨滩防沙林场黄草沟）,,"884710625@qq.com	;	",粉煤灰、焦粉、生铁、铁合金、铁精粉、金属材料、建筑材料（不含木材）、汽车零配件、化工产品（不含危险化学品及易制毒品）、电线电缆、劳保用品、日用百货、五金交电、矿产品的批发兼零售；工程机械设备的租赁、安装及维修；普通货物道路运输；货物搬运、装卸服务。(依法须经批准的项目，经相关部门批准后方可开展经营...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏宁贸通贸易发展有限公司,张宏,1000万人民币,2018-01-15,存续,宁夏,银川市,,有限责任公司,91640100MA76D4381D,,,宁夏银川市兴庆区民族北街东侧蓝泰广场A座公寓式办公1001室,,,金属材料（不含危险品）、电器机械及器材、农副产品、服装、文化用品、工艺美术品、针纺织品、日用百货、洗涤用品、化妆品、五金交电、建筑材料、装饰材料、计算机及配件、通讯器材、土畜产品、化工产品（不含易制毒及危险化学品）、铁合金、木材、钢材、预包装食品、无毛绒、毛条、羊绒衫、五金矿产及锰矿（不含煤炭销售）...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏中天祥泰能源有限责任公司,么大伟,1000万人民币,2018-11-14,存续,宁夏,银川市,金凤区,有限责任公司,91641100MA770D124G,,,银川市金凤区森林半岛4-3号公寓2005室,,,煤炭，焦炭，石灰石，生石灰，铁矿石，锰矿石，硅锰合金，氧化球团，铁粉，钢材，水泥，高低压元器件，高低压配电柜，开关柜，母线槽，桥架，各种支架，五金交电，电工电料，电线电缆，仪器仪表，机电产品，工矿产品，劳保用品，办公用品，机械设备，建筑材料，一般工业设备及配件，化工产品（不含易制毒及危险化学品）的...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏百晟工贸有限公司,张红霞,5000万人民币,2009-09-23,存续,宁夏,固原市,,有限责任公司,91640403694305000P,15909649888,,宁夏固原市原州区圆德慈善产业园长城梁区,,"759293828@qq.com	;	641045856@qq.com	;	1765895358@qq.com	;	464592675@qq.com	;	",节能电子产品、家用电器、节能灯杆、高杆灯、灯具、路灯装备、城市照明...铝合金门窗、不锈钢铁艺加工及销售；建筑设备租赁及配件销售；苗木花卉种植、销售；农副产品收购、加工及销售；预包装食品兼散装食品；杂粮、牧草种植、收购、加工、销售；餐饮服务；农家乐*(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏平湖铁合金有限公司,李绥和,3870万人民币,2000-08-22,吊销,宁夏,石嘴山市,平罗县,有限责任公司,,,,宁夏回族自治区平罗县太西镇,,,轴承、球面滚子制造、铜保护架、大型车制套圈、翻砂。(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
吴忠市常信化工有限公司,王捍东,2000万人民币,2002-04-26,存续,宁夏,吴忠市,,有限责任公司,91640300735950875J,13259535777,15379648111;0953-2661328;0953-2661302;,宁夏回族自治区吴忠市利通区候家湾,,"wzcx0953@sina.com	;	",化工产品(不含危险品)的销售;电石的生产与销售；铁合金、金属镁的销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青铜峡市鼎辉工贸有限公司,徐家辉,2990万人民币,2016-01-21,存续,宁夏,吴忠市,青铜峡市,有限责任公司,91640381MA75WDN27W,18395230573,17395150132;,宁夏青铜峡工业园区纬二路北,,"398979825@qq.com	;	double-cctv@163.com	;	",有色金属（不含危险化学品）、铝锭、耐火材料、建材、矿产品、化工产品（不含危险化学品）销售；机械设备租赁；房屋出租；物业管理；氧化锌、铁精粉、锌锭、锌合金（不含危险化学品）、锌角料、锌板、锌皮的生产销售*（依法须经批准的项目，经相关部门批准后方可开展经营活动）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏华隆昌新材料有限公司,牛风卫,2000万人民币,2012-05-08,存续,宁夏,吴忠市,,有限责任公司,91640300585392934J,18809517570,18237992001;,吴忠市太阳山移民开发区庆安大道东侧南二环路北侧,,"1214112948@qq.com	;	zhukuoyi1111@163.com	;	18237992001@163.com	;	",针状焦的生产与销售；化工产品（不含危险化学品及易制毒品）、煤炭、金属材料、铁合金、五金机电产品的销售；场地租赁、机械设备的租赁及销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏兴尔泰集团中宁兴鑫冶金制品有限公司,杨建明,12500万人民币,2005-02-28,存续,宁夏,中卫市,中宁县,有限责任公司,91640521763241304T,5685279,0955-5685279;0955-5683858;,宁夏回族自治区中宁县石空镇,,"2029682147@qq.com	;	2029682417@qq.com	;	635034850@qq.com	;	",铁合金、电石冶炼、销售；碳化硅生产及加工、销售；石英砂、兰碳销售；石灰石、白灰生产、销售；(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中能北方天然气销售有限公司,李建材,5000万人民币,2016-10-10,存续,宁夏,,,有限责任公司,91640000MA75X753X4,18509518060,,银川市德胜工业园区虹桥路西侧005-3-302室,,"635987173@qq.com	;	",液化天然气LNG、液氮、天然气（富含甲烷）、液化石油气、石脑油、煤焦油、乙烷、...汽车配件、日用百货、农畜产品、润滑油、冶金炉料、铁合金、钢材、硅锰合金、电工电料、五金工具、有色金属及矿产品销售；农林种植；废旧金属制品回收；轻烃、混合轻烃的销售。(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
石嘴山市中融钢宝碳素有限公司,肖凡硕,1000万人民币,2018-02-07,存续,宁夏,石嘴山市,,有限责任公司,91640200MA7740YD0X,,,宁夏回族自治区石嘴山市大武口区姚汝路以北、110国道以西,"www.szszrgb.com	;	",,碳素及碳素制品、冶金炉料、冶金辅料、耐火材料、铁合金、铁矿石、水泥、机电设备、五金交电、钢材的销售。（涉及许可经营项目，应取得相关部门许可后方可经营）(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏瀛华镁业有限公司,蒋玉琴,6152.300437万人民币,2004-11-01,存续,宁夏,中卫市,中宁县,有限责任公司,91640521763219625K,0955-5619115,,中宁县宁新工业园区南二区,,"906869868@qq.com	;	",年产5万吨金属镁、镁合金、配套5.5万吨铁合金、80万吨焦化煤、8万吨焦油深加工项目、配套对应的电石生产线产品销售、石灰石的生产与销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
石嘴山市广运晟商贸有限公司,牛双锁,1000万人民币,2014-12-03,存续,宁夏,石嘴山市,,有限责任公司,916402003177124798,13259629990,15209669633;,石嘴山市大武口区长胜村二队（王明会自建房）,,"1433926121@qq.com	;	13259629990@qq.com	;	279745302@qq.com	;	",五金工具、水暖配件、电线电缆、电工电料、化工产品（不含危险化学品）、标准件、建筑材料、电气设备、办公用品及耗材、服装鞋帽、钢材、防水材料、电子产品、保卫材料（不含国家限制、禁止经营的产品）消防器材、环保设备、机电设备、压力容器、仪器仪表、玻璃制品、焦炭、兰炭、型煤、焦煤、铁矿石、铁精粉、硅铁合金的...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
石嘴山市惠义冶金工贸有限公司,丁惠义,3159.2952万人民币,2003-06-05,存续,宁夏,石嘴山市,惠农区,有限责任公司,91640205750806089W,7685196,0952-7685196;,宁夏回族自治区惠农区红果子工业园区,,"wygdnv@163.com	;	",铁合金的生产、销售；钢材、建材、电解铜、铜管、铜板、五金机电、镍矿石的销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏普华冶金制品有限公司,刘成平,17850万人民币,2007-07-06,存续,宁夏,吴忠市,青铜峡市,有限责任公司,91640381799920851C,3048032,13995031690;3048042;,宁夏青铜峡市新材料基地,,"nxtjphyj@163.com	;	mshme799@163.com	;	",铁合金制品及其附属产品的生产、销售;机械设备、厂房、库房租赁*(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中盐宁夏恒通贸易有限公司,董建勇,3500万人民币,1992-10-31,存续,宁夏,,,有限责任公司,916400002276921527,0951-3876230,,银川市金凤区宁安大街108号,"www.imp-exp-co.com	;	","nxsywm@chinasalt.com.cn	;	",承办中外合资经营、合作生产、来料加工、来样加工、来件装配、补偿贸易、易货贸易及转口业务、脱水蔬菜、枸杞及制品、甘草及制品、保健品、铁合金产品、冶金材料、金属材料、化工产品（危险品除外）、工业用盐、石灰石、镍矿石、锰矿石、钢材、煤炭、焦炭、耐火材料、碳化硅、炭素产品、化肥、农资、农药（低毒低残留）、...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏天净天达冶金有限公司,刘成平,2500万人民币,2005-05-27,存续,宁夏,中卫市,,有限责任公司,91640500763228927X,3983170,0955-3983170;0955-3983196;0955-3983176;,中卫市沙坡头区迎水镇吊坡粱工业园区,,"tjtdyj@163.com	;	nxtjtjyj@163.com	;	",铁合金(硅铁)的制造、销售（凭许可证经营）；机械设备及零配件（轿车除外）、非金属废料的销售；冶炼技术的开发、咨询、交流、转让、推广；铁合金出口业务。(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中宁县新世纪冶炼有限公司,毛文涛,10000万人民币,2004-10-10,存续,宁夏,中卫市,中宁县,有限责任公司,91640521763216715J,0955-5619986,,宁夏回族自治区中宁县宁新工业园区,,"xshj200410@126.com	;	",铁合金、电石生产、销售；电石尾气发电、电力销售；煤炭、煤制品、石灰石销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
