公司名称,法定代表人,注册资本,成立日期,经营状态,所属省份,所属市区,所属区县,公司类型,统一社会信用代码,企业公示的联系电话,企业公示的联系电话（更多号码）,企业公示的地址,企业公示的网址,企业公示的邮箱,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云南功业锅炉有限公司,唐云素,1000万人民币,2006-04-25,存续,云南,昆明市,,有限责任公司,915301007873608420,13888296602,0871-63350336;,云南省昆明经开区经开路3号科技创新园2C7-12号,,"yngygll@126.com	;	yngygl@126.com	;	502776305@qq.com	;	",经营各级锅炉、辅机、配件；各级压力容器、热动暖通产品、水处理设备、机械设备、电器、控制仪器仪表、五金交电、水暖器材、耐火材料、锅炉装配及清洗；相关技术咨询服务；能源合同管理；节能改造（经国家或省质监部门许可后方可按其核准范围开展具体经营活动）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
陕西蔻睿工贸有限公司,周玉芳,200万人民币,2017-11-08,在业,陕西,西安市,未央区,有限责任公司,91610132MA6U9L4FXL,029-86212348,,西安经济技术开发区凤城六路旭景兴园第9幢1单元10层11018室,,,氨水、磷酸、对苯二酚、次氯酸钠溶液（含有效氯＞5%）、金属钠、红磷、三氯化钛、黄磷、硫氢化钠、氢氧化钠、硝酸、苯酚钠、苯、甲醇、氢氟酸、乙醇、二氧化碳（压缩的或液化的）、二氧化硫、氢、乙炔、氦（压缩的或液化的）、氮（压缩的或液化的）、氧（压缩的或液化的）、丙酮、盐酸、硫酸、高锰酸钾、硫化氢（不含剧毒、...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
馆陶县荣丰化工有限公司,赵攀,3000万人民币,2014-12-18,存续,河北,邯郸市,馆陶县,有限责任公司,91130433MA07QE3H1Y,13831017859,15227920659;,河北省邯郸市馆陶县寿山寺乡（邯郸市新型化工园区昊阳道3号）,,,氯乙烷、氯甲烷、亚磷酸三甲酯、次氯酸钠（含有氯＞5%）、甲醇、三氯乙醛、敌百虫、邻二氯苯、苯、油漆、烧碱、敌敌畏、黄磷、三氯化磷、三乙胺、液氨、液氯、N;N-二甲基甲酰胺、溶剂油、乙酸仲丁酯、丙酮、五氧化二钒、盐酸、硫酸、煤油、一氯化碘（危险化学品经营许可证有效期至2021年11月18日），嘧菌酯、吡虫啉、螺甲螨...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
奉新杰诚实业有限公司,刘乐军,200万人民币,2015-05-18,存续,江西,宜春市,奉新县,有限责任公司,91360921343199349K,18170546088,13576543666;15770529756;,江西省宜春市奉新县城南书院路716、718号（水岸丽都）,,"1269482558@qq.com	;	297457398@qq.com	;	lnm-com@sohu.com	;	",液氯、盐酸、三氯氧磷、三氯化磷、五氯化磷、液氨、氨水、黄磷、氯甲酸甲酯、液碱、硫酸、片碱、甲醛、甲醇、高锰酸钾、双氧水、氯酸钾、氢气、氮气、甲苯、次氯酸钠、乙酸、甲烷、环已酮、丙酮、乙醇、二氧化碳、环氧丙烷、二氯甲烷、活性炭、氯甲酸苯酯、邻甲苯胺、硝酸销售（危险化学品经营许可证有效期至：2018年9月29...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云南祖贸经贸有限公司,杨群洪,1086万人民币,2017-09-20,存续,云南,昆明市,西山区,有限责任公司,91530112MA6L1R8902,18987473905,,云南省昆明市西山区海口街道办事处中平社区新村168号,,"1528791426@qq.com	;	",液氨、黄磷、盐酸、磷酸（按《危险化学品经营许可证》核定的时限及许可范围开展经营活动）、金属材料、防水材料、建筑材料、装饰材料、五金交电、普通机械及配件、整机设备销售、机械设备租赁、办公用品、日用百货、电子产品、农副产品、粮、油、饲料、化肥的销售；经济信息咨询、企业管理咨询、财务及税务咨询、代理记账、...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
临县森丰化工有限公司,冯利平,200万人民币,2018-11-16,存续,山西,吕梁市,临县,有限责任公司,91141124MA0KAFRC0D,,,山西省吕梁市临县三交镇正街村058号,,,化工原料及产品（仅限：硫酸、盐酸、氢氧化钠、乙醇、氯化氢、甲醇、丙酮、乙腈、甲苯、四氯化碳、乙硫醇、硝酸铵、乙酸、亚磷酸、氯乙烯、液氨、二氧化硫、黄磷、三氯化磷、丙烯、氯化锌、天然气）（以上均无仓储设施）、化工设备、五金交电、日用百货、文化办公用品、包装材料、电子产品（不含卫星地面接收设备)、机电...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云南荣盛磷化工有限公司,计春荣,4800万人民币,2000-08-15,存续,云南,曲靖市,陆良县,有限责任公司,91530322719490055T,0874-6869379,,陆良县西桥工业区,"www.ynrs.net	;	www.ynrs.net/admin	;	www.ynrs.com	;	","1121114698@qq.com	;	360957958@qq.com	;	",黄磷生产销售，磷渣、磷铁销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
石屏县方盛磷化工科技有限公司,张茁,1000万人民币,2004-09-14,存续,云南,红河哈尼族彝族自治州,石屏县,有限责任公司,91532525767090742A,0873-3174527,0873-3174530;,云南省红河州石屏县宝秀镇老红地,,"378471364@qq.com	;	zhanjiangzhuozhang@163.com	;	",黄磷、磷酸、磷铁、磷矿、焦碳、硅石、化工产品及原料、磷化工系列产品加工、生产、销售；有色金属矿产品、非金属矿产品购销、加工、冶炼；钢材、建筑材料、日用百货、日用杂品、副食品、其他副食品（不含烟）、日用化学品、针纺织品零售；农副产品购销（不含烟叶、粮食）。（依法须经批准的项目，经相关部门批准后方可开展...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
重庆贝泽化工有限公司,高小勤,600万人民币,2016-09-13,存续,重庆,重庆市,九龙坡区,有限责任公司,91500107MA5U7MEE5J,17783376181,,重庆市九龙坡区华福大道北段16号16幢附6-16号,,"1311510851@qq.com	;",票据式经营：硝酸、硫磺、氯酸钠、高锰酸钾、苯、1，2-二甲苯、1，3-二甲苯、1，4-二甲苯、乙醇（无水）、氢氧化钠溶液、石脑油、氢氧化钠、甲酸、重铬酸钠、铬酸酐、黄磷、乙酸、亚硝酸钠、甲苯、丙酮、2-丁酮、盐酸、硫酸（以上项目在许可证核定范围及有效期内经营）销售：化工产品及原料（不含化学危险品和易制毒化学...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
湖北五德化工实业有限公司,金飞,1000万人民币,2015-02-10,存续,湖北,襄阳市,,有限责任公司,91420600331730585H,0710-3230071,,襄阳市高新区七里河路王胖子大厦1幢1单元,"www.wdchem.com.cn	;	","1915598566@qq.com	;	",盐酸、硫酸、双氧水、硝酸、液氨、氢氧化钠、硝酸钠、甲酸、冰醋酸、黄磷、磷酸、三氯化磷、三氯氧磷、氢氟酸、五硫化二磷、二甲基硫醚、甲醇、乙醇、甲醛、硝酸钾、五氧化二磷、氯乙腈、二氯乙腈、草酸二甲酯、次氯酸钠溶液［含有效氯＞5％］、次磷酸钠的票面经营（有效期以审批机关批准的经营期限为准）；建筑材料、五金...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宁夏大正化工有限公司,陈凯,1300万人民币,2009-10-16,存续,宁夏,银川市,贺兰县,有限责任公司,916401226943082600,8991356,0951-8991356;,宁夏回族自治区贺兰县暖泉工业园区,,"380810851@qq.com	;	2136368249@qq.com	;	",无储存：液氯、黄磷、液氨、甲醛、甲醇、乙醇[无水]、工业萘、硝酸、乙酸[含量&gt;80%]、氢氧化钾、氯化钡、氨溶液[含氨&gt;10%]、氯化锌、次氯酸钠溶液[含有效氯&gt;5%]、硫酸、三氯化磷、碳酸钾、碳酸钙、氧化钙、化肥及其它溶液的销售；建筑材料、装饰材料、金属材料、机电产品、五金交电、机械设备及配件的销售；油田技术服务；...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
广西南宁基干化工有限公司,徐维明,1000万人民币,2009-10-16,存续,广西,南宁市,,有限责任公司,914501006953729855,13397715308,0771-5501220;0771-3116818;,南宁市金浦路７号世纪商都１６０１号房,,"195282537@qq.com	;	195282567@qq.com	;",硫磺、生松香（松脂）、锰粉、铝粉、硫化钠、电石等易燃固体、自燃物品和遇湿易燃物品类中的易燃固体项、自然物品和遇湿易燃物品项（ＧＢ...硫酸、盐酸、氢氧化钠（烧碱）、甲醛等腐蚀品类中的酸性、碱性和其他腐蚀品项（ＧＢ８．１类、ＧＢ８．２类、ＧＢ８．３类，不含三氯化磷、氢氧化磷（三氯氧磷）、氯乙酸等剧毒化学品。...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
陕西昊宇泰鑫工贸有限公司,刘太臣,2010万人民币,2012-12-27,在业,陕西,榆林市,,有限责任公司,916108000596708856,13571232395,18991094687;,榆林市榆阳区上郡路龙沙绿源小区8号楼4单元401室,,"1300552156@qq.com	;	",氢氧化钠、氢氧化钙、氢碘酸、氯化钠、亚氯酸钠、次氯酸钠、甲醛、乙酸、甲酸、硝酸、草酸、黄磷、丙烯、氨水、液氮、液化气、煤焦油、石脑油、五氧化二钒、液氨、液碱、醋酸、碳酸钾、磷酸三钠（以上产品均无储存，只从事票据往来）；建筑装饰材料、钢材、木材、劳保用品、五金交电、水暖管件、仪器仪表、电线电缆、化工...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵阳乌当三江精细化工厂,宋明献,282万人民币,1990-08-07,存续,贵州,贵阳市,乌当区,联营企业,915201127854723226,,,贵州省贵阳市乌当区水田镇三江村螃蟹甲,,,黄磷、磷酸。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
石屏天恒磷化工有限公司,吕平,1000万人民币,2003-02-18,存续,云南,红河哈尼族彝族自治州,石屏县,有限责任公司,91532525218010519N,13987373450,,云南省红河哈尼族彝族自治州石屏县宝秀镇大坡,,,经营本企业自产产品（黄磷、磷铁、磷酸、磷矿、焦粉、过磷酸钙肥、硅石）及技术的出口业务；经营本企业生产所需的原辅材料、机械设备、仪器仪表、零配件及相关技术的进出口业务（国家限定公司经营和国家禁止进出口的商品及技术除外）经营进口材料加工和“三来一补”业务。（依法须经批准的项目，经相关部门批准后方可开展...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
淄博柯垠经贸有限公司,崔元亮,50万人民币,2007-01-08,在业,山东,淄博市,,有限责任公司,913703007973313915,15305330517,,淄博高新区万杰路(凯发税务师事务所205室),,"hblxyq7777@163.com	;	",黄磷、氰化钠、三氯化磷、丙酮、盐酸、易燃液体、腐蚀品、易燃固体、自燃和遇湿易燃物品、有毒品的批发（禁止储存）（危险化学品经营许可证有效期至2015年04月21日）*(有效期限以许可证为准)。办公用品、家用电器、机电产品（不含国家专控及九座以下乘用车）、五金交电、劳保护品、日用百货、塑料制品、电线电缆、钢材、...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
华宁县天赢磷化工有限公司,许洪琼,750万人民币,2004-12-29,存续,云南,玉溪市,华宁县,有限责任公司,91530424770450083F,13398770230,18908773028;,云南省玉溪市华宁县盘溪镇方那村委会黑泥坡村,,"85136828@qq.com	;	842534718@qq.com	;	",工业黄磷及磷化工产品加工、销售,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
沾益晨鼎商品混凝土有限公司,施荣辉,1000万人民币,2016-05-11,存续,云南,曲靖市,沾益县,有限责任公司,91530328MA6K61WB5C,18183932139,,云南省曲靖市沾益县花山街道原黄磷厂内,,"1255560946@qq.com	;	",商品混凝土、板砖、混凝管、路缘石、混凝土砖、稳定料、人行道砖、沥青混凝土生产加工销售；植草砖、预制井圈井盖、雨水篦子生产加工销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
广西钦州方堃磷业有限公司,付世良,660万人民币,2016-09-09,存续,广西,钦州市,钦北区,有限责任公司,91450703MA5KE0UYX4,0777-572888,,钦州市永福东大街北面中地滨江国际1号楼420房,,"361781668@qq.com	;	1374346250@qq.com	;",黄磷、磷酸零售；矿产品、矿山机械设备、金属材料、建筑材料、普通机械及设备、五金产品、工艺礼品、办公用品、海产品的销售；预包装食品零售；货物及技术进出口业务（国家法律法规禁止或限制的除外）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
鱼台金鑫化工有限公司,姚旺,600万人民币,2004-07-26,在业,山东,济宁市,鱼台县,有限责任公司,91370827764844502R,15588738966,,鱼台县经济开发区北环城路南、工业路西（中达商贸城对过）#,,"15588738966@163.com	;	ytjxhg@163.com	;	ytjxhg@126.com	;	",盐酸、烧碱、电石（碳化钙）、赤磷、黄磷、硫磺、磷酸、亚磷酸、硫酸、次氯酸钠、三氯氧磷、液氨、氨水、五氧化二磷的批发（不带储存设施的经营）（持危险化学品经营许可证经营，有效期限以许可证为准）；工业盐、聚氯乙烯树脂、煤制品、化工产品（不含危险品）、建材、渣土、沙石、铁矿石、铝矿石、粉煤灰、钛白粉、机械...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云南澄江优宝工贸有限公司,龚芸娴,50万人民币,2004-07-26,存续,云南,玉溪市,澄江县,有限责任公司,91530422763869126Y,13577707193,0871-63344826;087163344826;,云南省玉溪市澄江县凤麓街道办事处环城西路82号,"www.cnubo.com	;",,黄磷、磷酸及磷酸盐类产品、磷矿石、铁矿石、锌矿石、锰矿石、煤炭及其制品、建材、五金交电、服装、鞋帽、塑料原料及其制品的批发、零售；货物进出口、技术进出口、木材（圆木、成材、板材）销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州省瓮安荆发磷煤有限责任公司,宋丙承,50万人民币,2003-06-24,存续,贵州,黔南布依族苗族自治州,瓮安县,有限责任公司,9152272575016088XU,,,贵州省黔南布依族苗族自治州瓮安县土产公司,,,黄磷、磷矿石（粉）、五氧化磷、磷酸购销，硅石加工销售、,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
成都川油安全技术工程有限公司,杨智,500万人民币,2011-04-29,存续,四川,成都市,,有限责任公司,91510100MA62M6639T,028-64546881,028-83150551;,成都市高新区天府大道中段天府三街69号新希望国际B座2808号,,"3243697146@qq.com	;	","黄磷、硝酸、硫磺、高锰酸钾、过氧化氢【20%≤含量≤60%】、硫酸、盐酸、丙酮、甲基苯、三氯甲烷、甲醇、氢氧化钠、氢氧化钠溶液、1,2-二甲苯、氨【液化的，含氨〉50%】、(二)甲醚、甲烷【液化的、压缩的】、天然气【含甲烷的、压缩的】、天然气【含甲烷的；液化的】、乙烯【压缩、液化的】、铝镍合金氢化催化剂、镍催化剂...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
美姑凯元磷化工有限责任公司,蓝章宏,500万人民币,2007-05-30,存续,四川,凉山彝族自治州,美姑县,有限责任公司,91513436662754274R,0834-8297366,,美姑县拉木阿觉乡瓦尼村,,"826802597@qq.com	;	",黄磷、磷酸(三废回收70%)生产、销售，磷矿石销售，石灰生产销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
开阳丰源精细磷化工有限公司,谭杰洲,100万人民币,2008-09-18,存续,贵州,贵阳市,开阳县,有限责任公司,91520121680156518F,13312205333,,贵州省贵阳市开阳县双流镇双永村,,"2310592616@qq.com	;	",磷酸钠盐、磷酸钾盐、磷酸铵盐生产销售，黄磷购销。（仅供筹建使用，不能从事经营活动。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云南省华宁县万兴磷业有限公司,瞿红,866万人民币,2005-02-03,存续,云南,玉溪市,华宁县,有限责任公司,91530424770477796K,0877-2028899,0877-5093968;,华宁县盘溪镇黑泥坡,,"1312017853@qq.com	;	",工业黄磷及磷化工产品加工、销售；矿山前期筹建,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宜昌凯恩化工有限公司,王新文,500万人民币,2017-02-16,存续,湖北,宜昌市,宜都市,有限责任公司,91420581MA48TWF7X5,13986772761,,宜都市中笔社区5组206号,,"12345678@qq.com	;",烧碱、氨水、盐酸、硫酸、硝酸（含硝酸）、磷酸、过氧化氢溶液（含量）、甲醛、甲醇、液氨、次氯酸钠、乙醇、氯化铝、黄磷销售（票面经营）（有效期至2020年02月14日止）（涉及许可经营项目，应取得相关部门许可后方可经营）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
